buffer_size,Run 1,Run 2,Run 3,Run 4,Run 5,Average
4915,0.00042999,0.000523181,0.000429959,0.000429962,0.00042995,0.000448608
4916,0.000429969,0.000531731,0.000429964,0.000435658,0.00042995,0.000451454
4917,0.000429974,0.000526319,0.000429997,0.000438526,0.000431421,0.000451247
4918,0.000429912,0.000531764,0.000429971,0.000438569,0.000429952,0.000452034
4919,0.000429964,0.000514224,0.000429964,0.000447156,0.000429969,0.000450255
4920,0.00043139,0.000517705,0.000429971,0.000445757,0.000429969,0.000450958
4921,0.000429952,0.000509958,0.000429966,0.000447028,0.000429959,0.000449373
4922,0.00042994,0.000504808,0.000429993,0.000454423,0.000429919,0.000449817
4923,0.000429952,0.000507112,0.000429978,0.000445709,0.000429921,0.000448535
4924,0.000429995,0.000506263,0.000429976,0.000467124,0.000429988,0.000452669
4925,0.000434237,0.00050421,0.000429955,0.000474358,0.000431354,0.000454823
4926,0.000429962,0.000506268,0.00042995,0.000463061,0.000429964,0.000451841
4927,0.000429964,0.000504494,0.000429988,0.000475829,0.000429938,0.000454042
4928,0.000432839,0.000501623,0.00043283,0.000475845,0.000429962,0.00045462
4929,0.000434241,0.000503132,0.000429997,0.000474367,0.000429962,0.00045434
4930,0.00042999,0.000492759,0.000429938,0.000479989,0.000431411,0.000452818
4931,0.000429959,0.000496197,0.000429976,0.000495906,0.000432799,0.000456967
4932,0.000429993,0.000497069,0.000431469,0.000520237,0.00043138,0.00046203
4933,0.000429955,0.0004919,0.000430007,0.000531886,0.000429969,0.000462743
4934,0.000429978,0.000491338,0.000431342,0.000547371,0.00042999,0.000466004
4935,0.000429955,0.000484741,0.000429964,0.000553227,0.00043421,0.000466419
4936,0.000429993,0.000483027,0.000429978,0.000573301,0.000436866,0.000470633
4937,0.000431397,0.000478714,0.000429938,0.000573311,0.000438814,0.000470435
4938,0.000434256,0.000480158,0.00042995,0.000571895,0.000444038,0.000472059
4939,0.000431387,0.000474379,0.000429943,0.000570426,0.000445988,0.000470425
4940,0.000437114,0.000469856,0.000429974,0.000573311,0.000451467,0.000472344
4941,0.000432844,0.000464699,0.000431385,0.000573313,0.000448582,0.000470165
4942,0.000435686,0.000467227,0.000429962,0.000573309,0.000461476,0.000473532
4943,0.000437141,0.000461516,0.000429988,0.000573294,0.000465784,0.000473545
4944,0.000438552,0.000458646,0.00042999,0.000573297,0.000466979,0.000473493
4945,0.000434258,0.000462954,0.000431402,0.000573297,0.000478916,0.000476165
4946,0.000440009,0.000470097,0.000429971,0.000573325,0.000485625,0.000479806
4947,0.000435708,0.000500233,0.000429976,0.000573309,0.000491636,0.000486172
4948,0.00043709,0.000491593,0.000429971,0.000573325,0.00049732,0.00048586
4949,0.000434275,0.000501671,0.000429966,0.000573311,0.000498765,0.000487598
4950,0.000437114,0.000502837,0.000431428,0.000573301,0.00050478,0.000489892
4951,0.000437169,0.000480428,0.000429964,0.000573294,0.000501356,0.000484442
4952,0.000451434,0.000485621,0.000434256,0.000573328,0.000503347,0.000489597
4953,0.000445728,0.000484724,0.000429947,0.000573275,0.000515742,0.000489883
4954,0.000448599,0.000481589,0.00043138,0.000573306,0.000514534,0.000489882
4955,0.000441425,0.000465543,0.000431395,0.000573249,0.000520294,0.000486381
4956,0.000461521,0.000474706,0.000429983,0.000573316,0.000538921,0.000495689
4957,0.00047868,0.000468674,0.000429974,0.000573287,0.000532005,0.000496524
4958,0.000485871,0.000465546,0.000429971,0.000573316,0.00055155,0.000501251
4959,0.000474446,0.000458908,0.000429981,0.000573328,0.000548954,0.000497123
4960,0.000491588,0.00046869,0.000431395,0.000573292,0.000563285,0.00050565
4961,0.000493045,0.000458636,0.000431409,0.000573304,0.000563281,0.000503935
4962,0.000493012,0.000448623,0.000434253,0.00057333,0.000571861,0.000504216
4963,0.000494487,0.000452912,0.000431409,0.000573316,0.000573325,0.00050509
4964,0.000495925,0.000457218,0.000434268,0.00057332,0.000573304,0.000506807
4965,0.000505941,0.000455802,0.000430005,0.000573311,0.000571907,0.000507393
4966,0.000500195,0.00043427,0.000431407,0.000573292,0.000573299,0.000502492
4967,0.000501685,0.000442879,0.000431397,0.000573318,0.000573342,0.000504524
4968,0.000505924,0.000444324,0.000431373,0.000573311,0.00057332,0.000505651
4969,0.000510247,0.000438559,0.000432849,0.000573318,0.00057332,0.000505659
4970,0.000510268,0.000434263,0.000429966,0.000573328,0.000573332,0.000504231
4971,0.000515971,0.000434275,0.000431438,0.000573301,0.000573337,0.000505664
4972,0.000524566,0.000432811,0.000434258,0.000573306,0.000573328,0.000507654
4973,0.000523169,0.000434284,0.000431411,0.000573316,0.000573332,0.000507103
4974,0.000531781,0.000431416,0.000431402,0.000573332,0.000573294,0.000508245
4975,0.000536027,0.000431399,0.000431409,0.000573309,0.000571883,0.000508805
4976,0.00053745,0.000429983,0.000429993,0.000573256,0.00057332,0.000508801
4977,0.000544643,0.000429964,0.00043282,0.00057334,0.000573342,0.000510822
4978,0.000556135,0.000429969,0.000438571,0.000573306,0.000573294,0.000514255
4979,0.000563288,0.000431414,0.000438602,0.000573337,0.000573332,0.000515995
4980,0.000569015,0.000429976,0.000432808,0.000573311,0.000573332,0.000515688
4981,0.000557556,0.000431397,0.000432849,0.000573294,0.000573316,0.000513682
4982,0.000563307,0.000429969,0.000432847,0.000573297,0.000573356,0.000514555
4983,0.000566177,0.000434275,0.000441418,0.000573309,0.000573335,0.000517703
4984,0.000570469,0.000434275,0.00043,0.000573337,0.000573325,0.000516281
4985,0.000571892,0.000431428,0.000431371,0.000573316,0.000573316,0.000516264
4986,0.000571866,0.000432797,0.00043427,0.000573299,0.000573311,0.000517108
4987,0.000573323,0.000434275,0.000435717,0.00057333,0.000573344,0.000517998
4988,0.000576203,0.000432594,0.000431414,0.000573316,0.000573309,0.000517367
4989,0.00057328,0.000431664,0.00043571,0.00057334,0.000573313,0.000517461
4990,0.000573313,0.000429986,0.000432859,0.000573316,0.000573301,0.000516555
4991,0.00057622,0.000431433,0.000438571,0.000573301,0.000573373,0.00051858
4992,0.000573325,0.000437145,0.000435696,0.000573278,0.000573239,0.000518537
4993,0.000573309,0.000435696,0.000434248,0.000573297,0.000573325,0.000517975
4994,0.00057332,0.000431385,0.000444307,0.00057332,0.000573356,0.000519138
4995,0.000573318,0.000432844,0.000448599,0.000573323,0.000573311,0.000520279
4996,0.000573304,0.000431399,0.000452919,0.000573311,0.000573299,0.000520846
4997,0.000573323,0.000429962,0.000445714,0.000573294,0.000573328,0.000519124
4998,0.000573335,0.000431416,0.000450044,0.000573301,0.000573256,0.00052027
4999,0.000573316,0.000434263,0.00045722,0.000573323,0.000573323,0.000522289
5000,0.000571904,0.000434299,0.000467238,0.000573323,0.00057338,0.000524029
5001,0.000573316,0.000437036,0.000465796,0.000573316,0.000573309,0.000524554
5002,0.000573313,0.000432813,0.000480123,0.000576215,0.000573278,0.000527148
5003,0.000573335,0.000430026,0.000484443,0.000573316,0.000573387,0.000526901
5004,0.000573328,0.000429893,0.000477257,0.000573325,0.000573318,0.000525424
5005,0.000573342,0.00043431,0.000481563,0.000573294,0.000573299,0.000527162
5006,0.000573328,0.000437138,0.000488753,0.00057333,0.000573335,0.000529177
5007,0.000573301,0.000432844,0.00050019,0.000573301,0.000573318,0.000530591
5008,0.00057333,0.000432847,0.000494494,0.000573278,0.000573347,0.000529459
5009,0.000573349,0.000431361,0.000500228,0.000573325,0.000573301,0.000530313
5010,0.000573335,0.000429988,0.000508783,0.000573294,0.000573325,0.000531745
5011,0.000573287,0.000432901,0.00050453,0.000573318,0.000573328,0.000531473
5012,0.000573363,0.000432777,0.0005145,0.000573292,0.000573309,0.000533448
5013,0.000573275,0.000432861,0.000507393,0.000573282,0.00057332,0.000532026
5014,0.000573311,0.000431359,0.000507398,0.00057333,0.000573318,0.000531743
5015,0.000571909,0.000429978,0.000510218,0.000573311,0.000573328,0.000531749
5016,0.000571897,0.000429976,0.000511668,0.000573282,0.000573311,0.000532027
5017,0.000573249,0.00043412,0.00051733,0.000573211,0.000573199,0.000534222
5018,0.000573311,0.000431392,0.000528891,0.000573301,0.000573306,0.00053604
5019,0.000573318,0.000431416,0.000530343,0.000573316,0.000573304,0.000536339
5020,0.00057333,0.000429928,0.000538902,0.000573316,0.000573323,0.00053776
5021,0.000573337,0.000431404,0.00054894,0.000573325,0.000573318,0.000540065
5022,0.000573301,0.000431411,0.000536079,0.000573311,0.000573328,0.000537486
5023,0.00057332,0.00043283,0.000544674,0.00057328,0.000573287,0.000539478
5024,0.000573337,0.000429974,0.000544634,0.00057333,0.000573328,0.00053892
5025,0.000573332,0.000431416,0.000556145,0.00057332,0.000573325,0.000541508
5026,0.000573337,0.000429971,0.000560401,0.000573325,0.000573304,0.000542068
5027,0.000573282,0.000435722,0.000560427,0.000573318,0.000573318,0.000543213
5028,0.000573313,0.000432806,0.000563295,0.000573328,0.000573335,0.000543215
5029,0.000573328,0.00043427,0.000569015,0.000573311,0.000573311,0.000544647
5030,0.000573328,0.000435698,0.000573342,0.000573285,0.000573299,0.00054579
5031,0.00057332,0.000435715,0.000573323,0.000573332,0.00057332,0.000545802
5032,0.000573347,0.000434248,0.000573311,0.000573311,0.000573344,0.000545512
5033,0.00057333,0.000429971,0.000571883,0.000573301,0.000573301,0.000544357
5034,0.00057332,0.000434282,0.000573332,0.000573304,0.000573306,0.000545509
5035,0.000573323,0.000437148,0.000573351,0.000573323,0.000573337,0.000546096
5036,0.000573325,0.000441446,0.000573289,0.000573323,0.000573304,0.000546938
5037,0.000573311,0.000441413,0.000573328,0.000573316,0.000573309,0.000546935
5038,0.00057333,0.0004357,0.000573325,0.000573316,0.00057332,0.000545798
5039,0.00057332,0.000442827,0.000573344,0.000573313,0.000573306,0.000547222
5040,0.000573313,0.000435739,0.000573304,0.000573316,0.000573318,0.000545798
5041,0.000573332,0.000438571,0.000573294,0.000573313,0.000573342,0.000546371
5042,0.000573304,0.000439997,0.000573332,0.000573285,0.000573301,0.000546644
5043,0.000574765,0.000438564,0.000573347,0.000573316,0.000573332,0.000546665
5044,0.00057334,0.000438578,0.000573306,0.000573309,0.000573318,0.00054637
5045,0.000573309,0.000434258,0.000573301,0.000573316,0.000573318,0.0005455
5046,0.000573337,0.000440023,0.000573318,0.000573282,0.000573285,0.000546649
5047,0.000573316,0.000451469,0.000573354,0.000573335,0.00057332,0.000548959
5048,0.000573356,0.000444326,0.00057333,0.000573292,0.000573328,0.000547526
5049,0.000573309,0.000444293,0.000573318,0.000573332,0.000573311,0.000547513
5050,0.000573323,0.000437136,0.000573299,0.000573289,0.000573332,0.000546076
5051,0.000573347,0.000445733,0.000573325,0.000573289,0.000573306,0.0005478
5052,0.000573304,0.000458663,0.000573325,0.000573301,0.000573297,0.000550378
5053,0.000573342,0.000451467,0.000577657,0.000573287,0.000573337,0.000549818
5054,0.000573287,0.000462925,0.000573311,0.000577602,0.000573328,0.000552091
5055,0.000573313,0.000468676,0.000573325,0.000577595,0.000573304,0.000553243
5056,0.000573332,0.000468655,0.000573311,0.000573313,0.000573332,0.000552389
5057,0.000573311,0.00046582,0.000573304,0.000573316,0.000573342,0.000551818
5058,0.000573342,0.000485892,0.000573342,0.000573301,0.000573318,0.000555839
5059,0.000573332,0.000538914,0.00057333,0.00057332,0.000573311,0.000566442
5060,0.000573323,0.000554693,0.000573344,0.00057332,0.000573316,0.000569599
5061,0.000573306,0.000553293,0.000573325,0.000573316,0.000573309,0.00056931
5062,0.000573332,0.000551798,0.000573332,0.000573266,0.00057333,0.000569012
5063,0.000573299,0.000563293,0.000573328,0.000573318,0.000573318,0.000571311
5064,0.00057334,0.00056046,0.000573354,0.00057333,0.000573335,0.000570764
5065,0.00057332,0.000566127,0.00057334,0.000573292,0.000573311,0.000571878
5066,0.000573316,0.000569079,0.000573313,0.000573289,0.000573306,0.000572461
5067,0.000573316,0.000570431,0.00057332,0.000573294,0.000573306,0.000572733
5068,0.000573323,0.000564756,0.000573342,0.000573325,0.000573301,0.00057161
5069,0.000573361,0.000566142,0.000573325,0.000573318,0.000576186,0.000572466
5070,0.000573292,0.000573337,0.000573335,0.000573282,0.000573289,0.000573307
5071,0.000573335,0.000566137,0.000573337,0.000573313,0.00057332,0.000571888
5072,0.000573332,0.000570424,0.000573344,0.000573318,0.000573297,0.000572743
5073,0.000573342,0.000573344,0.000573301,0.000573301,0.000573318,0.000573321
5074,0.000573309,0.000573316,0.000573368,0.000573273,0.000573309,0.000573315
5075,0.000573311,0.000573335,0.000573287,0.00057334,0.00057332,0.000573319
5076,0.00057332,0.000571892,0.000573378,0.000573268,0.000573313,0.000573034
5077,0.000573335,0.000571899,0.000573299,0.000573275,0.000573313,0.000573024
5078,0.000573306,0.00057332,0.000573325,0.00057333,0.000573297,0.000573316
5079,0.000573306,0.000573325,0.000573301,0.000573244,0.000573318,0.000573299
5080,0.00057334,0.000573311,0.000573361,0.000573299,0.000573332,0.000573329
5081,0.000573318,0.00057332,0.000573316,0.000573289,0.000573316,0.000573312
5082,0.000573347,0.000573311,0.000570498,0.000573292,0.000573309,0.000572751
5083,0.000573297,0.000573344,0.00057332,0.000573306,0.000573309,0.000573315
5084,0.000573335,0.000573337,0.000573332,0.000573299,0.000573332,0.000573327
5085,0.000573335,0.000573294,0.000573349,0.000573263,0.000573301,0.000573309
5086,0.000573301,0.000573325,0.000573297,0.000573299,0.000573318,0.000573308
5087,0.00057332,0.000573306,0.00057334,0.00057332,0.000573299,0.000573317
5088,0.000573344,0.000573313,0.000573289,0.000573299,0.000573311,0.000573311
5089,0.000573347,0.000573325,0.00057334,0.000573289,0.000573332,0.000573327
5090,0.00057334,0.000573335,0.000573332,0.000573309,0.000573323,0.000573328
5091,0.000573318,0.00057332,0.000573294,0.000573335,0.000573313,0.000573316
5092,0.000574796,0.000573306,0.000573318,0.000573263,0.000573335,0.000573604
5093,0.000573323,0.00057333,0.000573344,0.000573337,0.000573316,0.00057333
5094,0.000573323,0.000573347,0.00057333,0.000573282,0.000573309,0.000573318
5095,0.000574737,0.000571895,0.000573325,0.000573311,0.000573335,0.00057332
5096,0.000573306,0.000576208,0.000573332,0.000573313,0.000573299,0.000573892
5097,0.00057332,0.000573344,0.000573316,0.00057332,0.000573313,0.000573323
5098,0.00057334,0.000576224,0.00057332,0.000573289,0.000573306,0.000573896
5099,0.000573325,0.000573309,0.000573304,0.000573287,0.000573306,0.000573306
5100,0.000573304,0.000573335,0.000573306,0.000573318,0.000573323,0.000573317
5101,0.00057333,0.000573337,0.000573366,0.000573297,0.000573335,0.000573333
5102,0.000573304,0.000573309,0.000573297,0.000573263,0.000573285,0.000573291
5103,0.000573316,0.000573304,0.00057333,0.000573335,0.000573311,0.000573319
5104,0.000573323,0.000573309,0.00057333,0.000573299,0.000573294,0.000573311
5105,0.000573304,0.000573325,0.000573342,0.000573301,0.00057333,0.00057332
5106,0.000573313,0.00057332,0.000573318,0.000577612,0.000573301,0.000574173
5107,0.000573316,0.000573318,0.00057334,0.000573301,0.00057328,0.000573311
5108,0.00057332,0.000573323,0.000573285,0.000576174,0.000573323,0.000573885
5109,0.000573382,0.000573347,0.000573313,0.000573306,0.000573311,0.000573332
5110,0.000573316,0.000573316,0.000573361,0.000573304,0.000573311,0.000573321
5111,0.000573318,0.000573311,0.000573301,0.000573313,0.000573328,0.000573314
5112,0.000573304,0.000573344,0.000573318,0.000573309,0.000573323,0.000573319
5113,0.000573323,0.00057332,0.00057333,0.000573311,0.00057333,0.000573323
5114,0.000573318,0.00057333,0.00057333,0.00057332,0.000573299,0.000573319
5115,0.00057333,0.00057334,0.00057332,0.000573301,0.00057333,0.000573324
5116,0.000573335,0.000573332,0.000573309,0.000573311,0.000573344,0.000573326
5117,0.000573306,0.000573325,0.000573354,0.000573335,0.000573332,0.00057333
5118,0.000573335,0.000573309,0.000573297,0.000573304,0.00057332,0.000573313
5119,0.000573323,0.000573325,0.000573328,0.000573306,0.000573318,0.00057332
5120,0.000573309,0.000573363,0.00057332,0.00057328,0.00057333,0.00057332
5121,0.000573349,0.000573337,0.000573344,0.000573304,0.000573318,0.00057333
5122,0.000573325,0.000573363,0.000573337,0.000573316,0.000576186,0.000573906
5123,0.000573344,0.000573325,0.000574749,0.000573311,0.00057332,0.00057361
5124,0.000573311,0.000573332,0.000573292,0.000573311,0.00057333,0.000573315
5125,0.000573301,0.000573332,0.000573373,0.000573313,0.000573323,0.000573329
5126,0.000573335,0.000573347,0.000573332,0.000573299,0.000573313,0.000573325
5127,0.00057334,0.000573316,0.000573323,0.000573309,0.000573287,0.000573315
5128,0.000573306,0.000573344,0.00057332,0.000573287,0.000573318,0.000573315
5129,0.000573299,0.000573337,0.000573344,0.000573285,0.00057334,0.000573321
5130,0.000573328,0.000573359,0.000573316,0.000573328,0.000573297,0.000573325
5131,0.000573306,0.000573301,0.000573328,0.000573342,0.000573297,0.000573315
5132,0.000573323,0.000573361,0.000573304,0.000573275,0.000573301,0.000573313
5133,0.000573323,0.000573311,0.000573368,0.000573309,0.000573337,0.00057333
5134,0.000573323,0.000573325,0.000573335,0.000573285,0.000573297,0.000573313
5135,0.000573318,0.000573299,0.00057332,0.000573294,0.000573309,0.000573308
5136,0.00057333,0.000573297,0.000573354,0.000573313,0.000573318,0.000573322
5137,0.000573311,0.000573342,0.000573359,0.000573328,0.000573328,0.000573333
5138,0.000573323,0.000573328,0.000573311,0.000573311,0.000573306,0.000573316
5139,0.000573318,0.000573325,0.000573313,0.00057332,0.000573311,0.000573318
