buffer_size, time
6453,0.0007166910
6454,0.0007166648
6455,0.0007166433
6456,0.0007166982
6457,0.0007166624
6458,0.0007166648
6459,0.0007166529
6460,0.0007166767
6461,0.0007166958
6462,0.0007166529
6463,0.0007166767
6464,0.0007167029
6465,0.0007209706
6466,0.0007195354
6467,0.0007166648
6468,0.0007166648
6469,0.0007166696
6470,0.0007166648
6471,0.0007166648
6472,0.0007166624
6473,0.0007166934
6474,0.0007166576
6475,0.0007167029
6476,0.0007167292
6477,0.0007166052
6478,0.0007166743
6479,0.0007166624
6480,0.0007166529
6481,0.0007166862
6482,0.0007166529
6483,0.0007023144
6484,0.0006880260
6485,0.0006664896
6486,0.0006507301
6487,0.0006363630
6488,0.0006191945
6489,0.0005976725
6490,0.0005848122
6491,0.0005775976
6492,0.0005776191
6493,0.0005761647
6494,0.0005747628
6495,0.0005761862
6496,0.0005747533
6497,0.0005761623
6498,0.0005747414
6499,0.0005747342
6500,0.0005762053
6501,0.0005747318
6502,0.0005733132
6503,0.0005733180
6504,0.0005747318
6505,0.0005733180
6506,0.0005732918
6507,0.0005747461
6508,0.0005733156
6509,0.0005733061
6510,0.0005733061
6511,0.0005733562
6512,0.0005790043
6513,0.0005761838
6514,0.0005733013
6515,0.0005747414
6516,0.0005733252
6517,0.0005733132
6518,0.0005733180
6519,0.0005732846
6520,0.0005733013
6521,0.0005733156
6522,0.0005733109
6523,0.0005733299
6524,0.0005732846
6525,0.0005733252
6526,0.0005746341
6527,0.0005733061
6528,0.0005734086
6529,0.0005732179
6530,0.0005733275
6531,0.0005733085
6532,0.0005733156
6533,0.0005733156
6534,0.0005733228
6535,0.0005733085
6536,0.0005733180
6537,0.0005733037
6538,0.0005733156
6539,0.0005733323
6540,0.0005733037
6541,0.0005732894
6542,0.0005733156
6543,0.0005732965
6544,0.0005733228
6545,0.0005732918
6546,0.0005733156
6547,0.0005732751
6548,0.0005733371
6549,0.0005732799
6550,0.0005733132
6551,0.0005733252
6552,0.0005732942
6553,0.0005733013
6554,0.0005733371
6555,0.0005732799
6556,0.0005733466
6557,0.0005733323
6558,0.0005732989
6559,0.0005733299
6560,0.0005733085
6561,0.0005733180
6562,0.0005733371
6563,0.0005733275
6564,0.0005747366
6565,0.0005775881
6566,0.0005733180
6567,0.0005732918
6568,0.0005733061
6569,0.0005733061
6570,0.0005733228
6571,0.0005732679
6572,0.0005732965
6573,0.0005733061
6574,0.0005747628
6575,0.0005733061
6576,0.0005733299
6577,0.0005732989
6578,0.0005733275
6579,0.0005733013
6580,0.0005733132
6581,0.0005733013
6582,0.0005733109
6583,0.0005733180
6584,0.0005734110
6585,0.0005732322
6586,0.0005733156
6587,0.0005733204
6588,0.0005733061
6589,0.0005732965
6590,0.0005732846
6591,0.0005733418
6592,0.0005733109
6593,0.0005747581
6594,0.0005733085
6595,0.0005733085
6596,0.0005733013
6597,0.0005733109
6598,0.0005733037
6599,0.0005733395
6600,0.0005733109
6601,0.0005733061
6602,0.0005732870
6603,0.0005733013
6604,0.0005732965
6605,0.0005733395
6606,0.0005747342
6607,0.0005733275
6608,0.0005747390
6609,0.0005733275
6610,0.0005733109
6611,0.0005732870
6612,0.0005761957
6613,0.0005819392
6614,0.0005790329
6615,0.0005919218
6616,0.0006004333
6617,0.0005934978
6618,0.0006004119
6619,0.0005935144
6620,0.0005961204
6621,0.0006149936
6622,0.0006248188
6623,0.0006378102
6624,0.0006693459
6625,0.0006793952
6626,0.0006822538
6627,0.0006966090
6628,0.0007081032
6629,0.0007166386
6630,0.0007167220
6631,0.0007166505
6632,0.0007152152
6633,0.0007167149
6634,0.0007166767
6635,0.0007166648
6636,0.0007166982
6637,0.0007166624
6638,0.0007166553
6639,0.0007166767
6640,0.0007166743
6641,0.0007166910
6642,0.0007166624
6643,0.0007166743
6644,0.0007166743
6645,0.0007166886
6646,0.0007166600
6647,0.0007166815
6648,0.0007166791
6649,0.0007166600
6650,0.0007166719
6651,0.0007166648
6652,0.0007166624
6653,0.0007166839
6654,0.0007166433
6655,0.0007166696
6656,0.0007166576
6657,0.0007166743
6658,0.0007166672
6659,0.0007166576
6660,0.0007195210
6661,0.0007166338
6662,0.0007166457
6663,0.0007166696
6664,0.0007166719
6665,0.0007166862
6666,0.0007166576
6667,0.0007166696
6668,0.0007166576
6669,0.0007166600
6670,0.0007166719
6671,0.0007166648
6672,0.0007166433
6673,0.0007166529
6674,0.0007166696
6675,0.0007166791
6676,0.0007166529
6677,0.0007166886
6678,0.0007166457
6679,0.0007166553
6680,0.0007166386
6681,0.0007166624
6682,0.0007166576
6683,0.0007166696
6684,0.0007166386
6685,0.0007166767
6686,0.0007166553
6687,0.0007166743
6688,0.0007166767
6689,0.0007166696
6690,0.0007166433
6691,0.0007166719
6692,0.0007166600
6693,0.0007166791
6694,0.0007166529
6695,0.0007167149
6696,0.0007166481
6697,0.0007166815
6698,0.0007166815
6699,0.0007166648
6700,0.0007166553
6701,0.0007195425
6702,0.0007194853
6703,0.0007166839
6704,0.0007166481
6705,0.0007166719
6706,0.0007166600
6707,0.0007166600
6708,0.0007166624
6709,0.0007166982
6710,0.0007166624
6711,0.0007166886
6712,0.0007166576
6713,0.0007166505
6714,0.0007166934
6715,0.0007166481
6716,0.0007166600
6717,0.0007166696
6718,0.0007166648
6719,0.0007166743
6720,0.0007166672
6721,0.0007166886
6722,0.0007166719
6723,0.0007166982
6724,0.0007166290
6725,0.0007166815
6726,0.0007166338
6727,0.0007166791
6728,0.0007166481
6729,0.0007166672
6730,0.0007167006
6731,0.0007166934
6732,0.0007166529
6733,0.0007166862
6734,0.0007166576
6735,0.0007166767
6736,0.0007166934
6737,0.0007166672
6738,0.0007166648
6739,0.0007166767
6740,0.0007166672
6741,0.0007166815
6742,0.0007165551
6743,0.0007195449
6744,0.0007181096
6745,0.0007166862
6746,0.0007166672
6747,0.0007166672
6748,0.0007166600
6749,0.0007167006
6750,0.0007166529
6751,0.0007166767
6752,0.0007166696
6753,0.0007166719
6754,0.0007166576
6755,0.0007166910
6756,0.0007166481
6757,0.0007166815
6758,0.0007166553
6759,0.0007166624
6760,0.0007166553
6761,0.0007166958
6762,0.0007166505
6763,0.0007166815
6764,0.0007166576
6765,0.0007166696
6766,0.0007166767
6767,0.0007166624
6768,0.0007167268
6769,0.0007165956
6770,0.0007166815
6771,0.0007166600
6772,0.0007152390
6773,0.0007167006
6774,0.0007166481
6775,0.0007166934
6776,0.0007166672
6777,0.0007166982
6778,0.0007166553
6779,0.0007166862
6780,0.0007138300
6781,0.0007080436
6782,0.0006908560
6783,0.0006707978
6784,0.0006507134
6785,0.0006320882
6786,0.0006163073
6787,0.0006149006
6788,0.0005933905
6789,0.0005847669
6790,0.0005747247
6791,0.0005761886
6792,0.0005761766
6793,0.0005761647
6794,0.0005747604
6795,0.0005747509
6796,0.0005761886
6797,0.0005747056
6798,0.0005747581
6799,0.0005761743
6800,0.0005733061
6801,0.0005761695
6802,0.0005732989
6803,0.0005733347
6804,0.0005733323
6805,0.0005734110
6806,0.0005746531
6807,0.0005733132
6808,0.0005747461
6809,0.0005733180
6810,0.0005733132
6811,0.0005733442
6812,0.0005733252
6813,0.0005747104
6814,0.0005733037
6815,0.0005747414
6816,0.0005732965
6817,0.0005733204
6818,0.0005733085
6819,0.0005733299
6820,0.0005733252
6821,0.0005733180
6822,0.0005733275
6823,0.0005732942
6824,0.0005733466
6825,0.0005733132
6826,0.0005733347
6827,0.0005733156
6828,0.0005732799
6829,0.0005733132
6830,0.0005733013
6831,0.0005733252
6832,0.0005732894
6833,0.0005733132
6834,0.0005732870
6835,0.0005733085
6836,0.0005732942
6837,0.0005733132
6838,0.0005761933
6839,0.0005761933
6840,0.0005733085
6841,0.0005733061
6842,0.0005733132
6843,0.0005733466
6844,0.0005733204
6845,0.0005732918
6846,0.0005733204
6847,0.0005733013
6848,0.0005733204
6849,0.0005732965
6850,0.0005733061
6851,0.0005732846
6852,0.0005733132
6853,0.0005747747
6854,0.0005733013
6855,0.0005733204
6856,0.0005733156
6857,0.0005733109
6858,0.0005747199
6859,0.0005733204
6860,0.0005747175
6861,0.0005733228
6862,0.0005732822
6863,0.0005804825
6864,0.0005876637
6865,0.0005905271
6866,0.0005976796
6867,0.0005991006
6868,0.0006005454
6869,0.0005991030
6870,0.0006019998
6871,0.0006335163
6872,0.0006320930
6873,0.0006721139
6874,0.0006836867
6875,0.0006951666
6876,0.0006966090
6877,0.0007066393
6878,0.0007166696
6879,0.0007166529
6880,0.0007166696
6881,0.0007152152
6882,0.0007152247
6883,0.0007166839
6884,0.0007166815
6885,0.0007166433
6886,0.0007181144
6887,0.0007209992
6888,0.0007166553
6889,0.0007166791
6890,0.0007166791
6891,0.0007166386
6892,0.0007166600
6893,0.0007166696
6894,0.0007166553
6895,0.0007166982
6896,0.0007166505
6897,0.0007167816
6898,0.0007165480
6899,0.0007166791
6900,0.0007166553
6901,0.0007166529
6902,0.0007166934
6903,0.0007166839
6904,0.0007166624
6905,0.0007166576
6906,0.0007166934
6907,0.0007166314
6908,0.0007166815
6909,0.0007166648
6910,0.0007166362
6911,0.0007166386
6912,0.0007166505
6913,0.0007166934
6914,0.0007166696
6915,0.0007166958
6916,0.0007166600
6917,0.0007166648
6918,0.0007166791
6919,0.0007166672
6920,0.0007166696
6921,0.0007166529
6922,0.0007166648
6923,0.0007166958
6924,0.0007166386
6925,0.0007166672
6926,0.0007166672
6927,0.0007166719
6928,0.0007181191
6929,0.0007209897
6930,0.0007166576
6931,0.0007166481
6932,0.0007166624
6933,0.0007167196
6934,0.0007166457
6935,0.0007166576
6936,0.0007166767
6937,0.0007166648
6938,0.0007166719
6939,0.0007166767
6940,0.0007166696
6941,0.0007166338
6942,0.0007166648
6943,0.0007166815
6944,0.0007166672
6945,0.0007166481
6946,0.0007167125
6947,0.0007166386
6948,0.0007166767
6949,0.0007166839
6950,0.0007166791
6951,0.0007166457
6952,0.0007166719
6953,0.0007166862
6954,0.0007166553
6955,0.0007166743
6956,0.0007166719
6957,0.0007165194
6958,0.0007166648
6959,0.0007166743
6960,0.0007166624
6961,0.0007166696
6962,0.0007166648
6963,0.0007166719
6964,0.0007166505
6965,0.0007166910
6966,0.0007166719
6967,0.0007166791
6968,0.0007166672
6969,0.0007166648
6970,0.0007181072
6971,0.0007209730
6972,0.0007166553
6973,0.0007166886
6974,0.0007166386
6975,0.0007166457
6976,0.0007166624
6977,0.0007166266
6978,0.0007166600
6979,0.0007166409
6980,0.0007166600
6981,0.0007166505
6982,0.0007166505
6983,0.0007166433
6984,0.0007166505
6985,0.0007166362
6986,0.0007166791
6987,0.0007166600
6988,0.0007166576
6989,0.0007166600
6990,0.0007166386
6991,0.0007166457
6992,0.0007166719
6993,0.0007166457
6994,0.0007166672
6995,0.0007166815
6996,0.0007166457
6997,0.0007166839
6998,0.0007166791
6999,0.0007166409
7000,0.0007166862
7001,0.0007166576
7002,0.0007166886
7003,0.0007166529
7004,0.0007166719
7005,0.0007166791
7006,0.0007166576
7007,0.0007166815
7008,0.0007166386
7009,0.0007166576
7010,0.0007166839
7011,0.0007166696
7012,0.0007180953
7013,0.0007195258
7014,0.0007166529
7015,0.0007166576
7016,0.0007166791
7017,0.0007166553
7018,0.0007166791
7019,0.0007166767
7020,0.0007166767
7021,0.0007166839
7022,0.0007166934
7023,0.0007166648
7024,0.0007166553
7025,0.0007166719
7026,0.0007166910
7027,0.0007166839
7028,0.0007166648
7029,0.0007166672
7030,0.0007166505
7031,0.0007166815
7032,0.0007166767
7033,0.0007166600
7034,0.0007166529
7035,0.0007166576
7036,0.0007166719
7037,0.0007166862
7038,0.0007166362
7039,0.0007167029
7040,0.0007166719
7041,0.0007166624
7042,0.0007166910
7043,0.0007166505
7044,0.0007166553
7045,0.0007166672
7046,0.0007166600
7047,0.0007166839
7048,0.0007166648
7049,0.0007152200
7050,0.0007166529
7051,0.0007166719
7052,0.0007166481
7053,0.0007166815
7054,0.0007209754
7055,0.0007195568
7056,0.0007152367
7057,0.0007166624
7058,0.0007167149
7059,0.0007166266
7060,0.0007166982
7061,0.0007166839
7062,0.0007166409
7063,0.0007166791
7064,0.0007166815
7065,0.0007152271
7066,0.0007166290
7067,0.0007152629
7068,0.0006994176
7069,0.0006937408
7070,0.0006679320
7071,0.0006535983
7072,0.0006392550
7073,0.0006191730
7074,0.0006019735
7075,0.0005876565
7076,0.0005804491
7077,0.0005747557
7078,0.0005747366
7079,0.0005761743
7080,0.0005747676
7081,0.0005747342
7082,0.0005762005
7083,0.0005747151
7084,0.0005747890
7085,0.0005761766
7086,0.0005761862
7087,0.0005732989
7088,0.0005733299
7089,0.0005747342
7090,0.0005732822
7091,0.0005747724
7092,0.0005733347
7093,0.0005747080
7094,0.0005732703
7095,0.0005747318
7096,0.0005733156
7097,0.0005747342
7098,0.0005733085
7099,0.0005747485
7100,0.0005733013
7101,0.0005747390
7102,0.0005776095
7103,0.0005861926
7104,0.0005833530
7105,0.0005890965
7106,0.0005919409
7107,0.0006004143
7108,0.0006005597
7109,0.0006005454
7110,0.0005976796
7111,0.0006019497
7112,0.0006006622
7113,0.0006291294
7114,0.0006436706
7115,0.0006663895
7116,0.0006808090
7117,0.0006994891
7118,0.0007137895
7119,0.0007152343
7120,0.0007152247
7121,0.0007166624
7122,0.0007166839
7123,0.0007166481
7124,0.0007166743
7125,0.0007166696
7126,0.0007166791
7127,0.0007166767
7128,0.0007166481
7129,0.0007166696
7130,0.0007166553
7131,0.0007166815
7132,0.0007166862
7133,0.0007166696
7134,0.0007166743
7135,0.0007166815
7136,0.0007166433
7137,0.0007166719
7138,0.0007166576
7139,0.0007166862
7140,0.0007166314
7141,0.0007166672
7142,0.0007166719
7143,0.0007166743
7144,0.0007166672
7145,0.0007166839
7146,0.0007166433
7147,0.0007180882
7148,0.0007166624
7149,0.0007166648
7150,0.0007166696
7151,0.0007166576
7152,0.0007166481
7153,0.0007166624
7154,0.0007166600
7155,0.0007166529
7156,0.0007166672
7157,0.0007166529
7158,0.0007166862
7159,0.0007166624
7160,0.0007167006
7161,0.0007166338
7162,0.0007166719
7163,0.0007166767
7164,0.0007166815
7165,0.0007166696
7166,0.0007166576
7167,0.0007166982
7168,0.0007166672
7169,0.0007166624
7170,0.0007166505
7171,0.0007166767
7172,0.0007166624
7173,0.0007165408
7174,0.0007166767
7175,0.0007166815
7176,0.0007166743
7177,0.0007166839
7178,0.0007166839
7179,0.0007166576
7180,0.0007166743
7181,0.0007166648
7182,0.0007166529
7183,0.0007166791
7184,0.0007166576
7185,0.0007166791
7186,0.0007166719
7187,0.0007166457
7188,0.0007195258
7189,0.0007195354
7190,0.0007166648
7191,0.0007166553
7192,0.0007166266
7193,0.0007166743
7194,0.0007166910
7195,0.0007166529
7196,0.0007166648
7197,0.0007166719
7198,0.0007166481
7199,0.0007166576
7200,0.0007166839
7201,0.0007166553
7202,0.0007166600
7203,0.0007166576
7204,0.0007166600
7205,0.0007166576
7206,0.0007166553
7207,0.0007166839
7208,0.0007166767
7209,0.0007166886
7210,0.0007166553
7211,0.0007166576
7212,0.0007166839
7213,0.0007166314
7214,0.0007166982
7215,0.0007166696
7216,0.0007166648
7217,0.0007166576
7218,0.0007166791
7219,0.0007166696
7220,0.0007166910
7221,0.0007166648
7222,0.0007166696
7223,0.0007166815
7224,0.0007166839
7225,0.0007166672
7226,0.0007166457
7227,0.0007166862
7228,0.0007166457
7229,0.0007166719
7230,0.0007195187
7231,0.0007210040
7232,0.0007166600
7233,0.0007166791
7234,0.0007166529
7235,0.0007166862
7236,0.0007166409
7237,0.0007166934
7238,0.0007166934
7239,0.0007166457
7240,0.0007166815
7241,0.0007166696
7242,0.0007166862
7243,0.0007166600
7244,0.0007166743
7245,0.0007166696
7246,0.0007166600
7247,0.0007166624
7248,0.0007166767
7249,0.0007166672
7250,0.0007167149
7251,0.0007166576
7252,0.0007166529
7253,0.0007166529
7254,0.0007166648
7255,0.0007166767
7256,0.0007166862
7257,0.0007166553
7258,0.0007167006
7259,0.0007166600
7260,0.0007166719
7261,0.0007166696
7262,0.0007166600
7263,0.0007166934
7264,0.0007166600
7265,0.0007166934
7266,0.0007166576
7267,0.0007166815
7268,0.0007166600
7269,0.0007166553
7270,0.0007166648
7271,0.0007166791
7272,0.0007180834
7273,0.0007195354
7274,0.0007166219
7275,0.0007166600
7276,0.0007166529
7277,0.0007166409
7278,0.0007166576
7279,0.0007166505
7280,0.0007166862
7281,0.0007166481
7282,0.0007166672
7283,0.0007166886
7284,0.0007166409
7285,0.0007166672
7286,0.0007166529
7287,0.0007166529
7288,0.0007166314
7289,0.0007166958
7290,0.0007166553
7291,0.0007166457
7292,0.0007166648
7293,0.0007167029
7294,0.0007166457
7295,0.0007167006
7296,0.0007166529
7297,0.0007166839
7298,0.0007166553
7299,0.0007166529
7300,0.0007166886
7301,0.0007166553
7302,0.0007166743
7303,0.0007166624
7304,0.0007166839
7305,0.0007166576
7306,0.0007166696
7307,0.0007166910
7308,0.0007166624
7309,0.0007166648
7310,0.0007166505
7311,0.0007166934
7312,0.0007166934
7313,0.0007166934
7314,0.0007223916
7315,0.0007166767
7316,0.0007166553
7317,0.0007166696
7318,0.0007166767
7319,0.0007167053
7320,0.0007166553
7321,0.0007167101
7322,0.0007166910
7323,0.0007166886
7324,0.0007166529
7325,0.0007166886
7326,0.0007166409
7327,0.0007166672
7328,0.0007166553
7329,0.0007166600
7330,0.0007166839
7331,0.0007166648
7332,0.0007167006
7333,0.0007166433
7334,0.0007166719
7335,0.0007166696
7336,0.0007166862
7337,0.0007166648
7338,0.0007166696
7339,0.0007166648
7340,0.0007166910
7341,0.0007166624
7342,0.0007152581
7343,0.0007166409
7344,0.0007166624
7345,0.0007152414
7346,0.0007095027
7347,0.0006994724
7348,0.0006922817
7349,0.0007022071
7350,0.0007095122
7351,0.0007166553
7352,0.0007166600
7353,0.0007167029
7354,0.0007152033
7355,0.0007166719
7356,0.0007195449
7357,0.0007166624
7358,0.0007166719
7359,0.0007167029
7360,0.0007165670
7361,0.0007166505
7362,0.0007166886
7363,0.0007166457
7364,0.0007166433
7365,0.0007166791
7366,0.0007166529
7367,0.0007166934
7368,0.0007166433
7369,0.0007166743
7370,0.0007166696
7371,0.0007166553
7372,0.0007166624
7373,0.0007166600
7374,0.0007166505
7375,0.0007167053
7376,0.0007166386
7377,0.0007166719
7378,0.0007166767
7379,0.0007166886
7380,0.0007166457
7381,0.0007166505
7382,0.0007166767
7383,0.0007166743
7384,0.0007166553
7385,0.0007166696
7386,0.0007166648
7387,0.0007166767
7388,0.0007165217
7389,0.0007166839
7390,0.0007166433
7391,0.0007166481
7392,0.0007166767
7393,0.0007166624
7394,0.0007166529
7395,0.0007166576
7396,0.0007166600
7397,0.0007166696
7398,0.0007223845
7399,0.0007166862
7400,0.0007166433
7401,0.0007167006
7402,0.0007166457
7403,0.0007166600
7404,0.0007166862
7405,0.0007166362
7406,0.0007166409
7407,0.0007167101
7408,0.0007166338
7409,0.0007166553
7410,0.0007166934
7411,0.0007166433
7412,0.0007166696
7413,0.0007166481
7414,0.0007167077
7415,0.0007166672
7416,0.0007166719
7417,0.0007166839
7418,0.0007166600
7419,0.0007166910
7420,0.0007166839
7421,0.0007166553
7422,0.0007166839
